Feature_0,Feature_1,Feature_2,Feature_3
0.07890499194847023,0.42589928057553944,0.3257790368271954,0.6615905245346869
0.5571658615136876,0.1294964028776978,0.5070821529745042,0.18781725888324874
0.5571658615136876,0.10935251798561146,0.4787535410764872,0.21489001692047371
0.27536231884057977,0.5712230215827336,0.039660056657223774,0.6023688663282571
0.26570048309178745,0.5582733812949638,0.053824362606232246,0.6040609137055837
0.3671497584541063,0.1798561151079136,0.43342776203966,0.4348561759729272
0.6215780998389693,0.1856115107913669,0.47592067988668557,0.104906937394247
0.4895330112721417,0.4287769784172661,0.24645892351274784,0.28764805414551603
0.4605475040257648,0.41294964028776965,0.2577903682719546,0.3181049069373943
0.26570048309178745,0.568345323741007,0.03257790368271951,0.5752961082910322
0.2270531400966183,0.2820143884892085,0.36685552407932004,0.5752961082910322
0.21256038647342995,0.5496402877697841,0.07507082152974498,0.5837563451776651
0.4460547504025764,0.39136690647482003,0.2280453257790368,0.3367174280879865
0.5152979066022545,0.054676258992805704,0.5679886685552407,0.3553299492385787
0.2270531400966183,0.30503597122302156,0.3696883852691219,0.5837563451776651
0.6135265700483092,0.11654676258992802,0.5113314447592068,0.1996615905245347
0.5281803542673109,0.0676258992805755,0.5410764872521248,0.2588832487309644
0.06441223832528181,0.4920863309352516,0.19830028328611898,0.6463620981387479
0.676328502415459,0.158273381294964,0.5099150141643058,0.12013536379018613
0.13043478260869562,0.5294964028776978,0.11898016997167138,0.6243654822335025
0.27536231884057977,0.5438848920863308,0.031161473087818692,0.622673434856176
0.6038647342995169,0.32374100719424453,0.43626062322946174,0.11505922165820642
0.4798711755233494,0.03597122302158273,0.5495750708215297,0.3604060913705584
0.5233494363929148,0.03597122302158273,0.5580736543909348,0.3519458544839255
0.1674718196457327,0.4028776978417266,0.32436260623229457,0.6835871404399323
0.3478260869565217,0.5669064748201438,0.029745042492917817,0.5279187817258884
0.5539452495974235,0.037410071942446055,0.5552407932011332,0.31133671742808794
0.048309178743961345,0.4618705035971222,0.2790368271954674,0.6937394247038917
0.3510466988727858,0.5812949640287768,0.04249291784702547,0.532994923857868
0.12077294685990342,0.512230215827338,0.15014164305949007,0.6463620981387479
0.1980676328502416,0.5151079136690646,0.0949008498583569,0.5939086294416243
0.5845410628019323,0.12374100719424458,0.5056657223796035,0.29780033840947545
0.3510466988727858,0.21870503597122298,0.4036827195467421,0.4636209813874788
0.5668276972624797,0.13525179856115105,0.4985835694050991,0.19796954314720816
0.6586151368760065,0.3093525179856114,0.42351274787535415,0.08121827411167509
0.5925925925925926,0.1625899280575539,0.49291784702549574,0.19458544839255498
0.3945249597423511,0.47482014388489197,0.1614730878186969,0.4450084602368866
0.6038647342995169,0.0676258992805755,0.548158640226629,0.2910321489001692
0.12077294685990342,0.4892086330935251,0.1430594900849858,0.6463620981387479
0.3268921095008051,0.5755395683453235,0.04107648725212465,0.5279187817258884
0.05797101449275366,0.4848920863309351,0.2790368271954674,0.6768189509306259
0.2560386473429952,0.5726618705035971,0.038243626062322955,0.5939086294416243
0.21417069243156195,0.516546762589928,0.08498583569405099,0.6074450084602367
0.16908212560386476,0.3942446043165467,0.301699716713881,0.6700507614213198
0.20772946859903385,0.29208633093525166,0.37252124645892354,0.55160744500846
0.39935587761674723,0.46762589928057535,0.15439093484419258,0.4720812182741116
0.46537842190016104,0.4230215827338128,0.17280453257790362,0.3367174280879865
0.497584541062802,0.39136690647482003,0.2932011331444759,0.26057529610829094
0.07890499194847023,0.4215827338129496,0.2832861189801699,0.6649746192893402
0.17391304347826086,0.4187050359712228,0.3144475920679886,0.6548223350253808
0.6296296296296298,0.19856115107913663,0.4518413597733712,0.09475465313028764
0.2801932367149758,0.5611510791366905,0.03682719546742208,0.6328257191201354
0.20450885668276975,0.5482014388489207,0.0793201133144476,0.5854483925549916
0.6553945249597424,0.29928057553956827,0.4220963172804532,0.08460236886632821
0.08373590982286633,0.4345323741007194,0.26062322946175637,0.6903553299492384
0.5072463768115942,0.05611510791366903,0.529745042492918,0.3570219966159052
0.6360708534621577,0.14244604316546755,0.5084985835694051,0.10829103214890012
0.3478260869565217,0.5582733812949638,0.05949008498583569,0.5042301184433164
0.12721417069243157,0.5021582733812948,0.13314447592067985,0.6311336717428089
0.06602254428341386,0.4892086330935251,0.2379603399433428,0.7005076142131981
0.15942028985507245,0.4920863309352516,0.11473087818696881,0.6395939086294415
0.57487922705314,0.05611510791366903,0.5736543909348442,0.2622673434856176
0.13687600644122383,0.5064748201438847,0.1388101983002833,0.6345177664974619
0.5152979066022545,0.0848920863309352,0.518413597733711,0.3739424703891709
0.5491143317230274,0.005755395683453207,0.5779036827195467,0.32487309644670054
0.02898550724637683,0.4762589928057553,0.23654390934844188,0.7123519458544838
0.10466988727858295,0.4964028776978416,0.15439093484419258,0.649746192893401
0.6247987117552334,0.2618705035971222,0.41784702549575076,0.09475465313028764
0.3945249597423511,0.1453237410071942,0.4858356940509914,0.41285956006768193
0.6602254428341385,0.29208633093525166,0.4079320113314447,0.10152284263959388
0.2608695652173913,0.5884892086330935,0.025495750708215276,0.6209813874788492
0.16264090177133655,0.512230215827338,0.11331444759206794,0.6040609137055837
0.323671497584541,0.23884892086330928,0.3895184135977337,0.47038917089678506
0.48470209339774556,0.3942446043165467,0.2577903682719546,0.24027072758037227
0.4766505636070854,0.39136690647482003,0.2549575070821529,0.2944162436548223
0.5861513687600644,0.058992805755395616,0.5495750708215297,0.2774957698815566
0.6634460547504026,0.3266187050359712,0.45467422096317284,0.05583756345177665
0.6602254428341385,0.3136690647482013,0.5779036827195467,0.06598984771573602
0.20772946859903385,0.31223021582733806,0.34844192634560905,0.55160744500846
0.10950080515297905,0.4762589928057553,0.1614730878186969,0.6142131979695431
0.40257648953301134,0.15395683453237402,0.4844192634560906,0.4720812182741116
0.5619967793880838,0.07338129496402873,0.5169971671388103,0.2622673434856176
0.4460547504025764,0.4158273381294963,0.19263456090651554,0.338409475465313
0.23027375201288242,0.33093525179856104,0.32861189801699714,0.5668358714043993
0.27214170692431566,0.545323741007194,0.07790368271954673,0.6040609137055837
0.5442834138486312,0.027338129496402852,0.5807365439093484,0.31641285956006765
0.466988727858293,0.07482014388489205,0.5028328611898016,0.38240270727580367
0.40257648953301134,0.1323741007194244,0.4971671388101983,0.39932318104906933
0.5636070853462158,0.12805755395683455,0.518413597733711,0.2047377326565144
0.5169082125603865,0.5597122302158273,0.038243626062322955,0.6057529610829102
0.5297906602254427,0.04172661870503591,0.5580736543909348,0.3570219966159052
0.4267310789049919,0.10647482014388482,0.4830028328611898,0.38240270727580367
0.15458937198067635,0.5323741007194243,0.10764872521246455,0.626057529610829
0.676328502415459,0.3424460431654675,0.4830028328611898,0.04230118443316411
0.4074074074074074,0.4589928057553955,0.1713881019830028,0.34856175972927234
0.4347826086956523,0.11942446043165467,0.4844192634560906,0.3874788494077834
0.36553945249597425,0.5597122302158273,0.04815864022662886,0.5109983079526228
0.1948470209339775,0.5208633093525179,0.09348441926345608,0.61082910321489
0.27858293075684387,0.5582733812949638,0.056657223796033995,0.5736040609137056
0.20772946859903385,0.29784172661870495,0.34135977337110485,0.5380710659898478
0.5990338164251208,0.13525179856115105,0.4730878186968838,0.16074450084602365
0.5330112721417068,0.05755395683453235,0.5339943342776203,0.24703891708967857
0.6247987117552334,0.2949640287769783,0.4575070821529745,0.07614213197969544
0.4106280193236715,0.11654676258992802,0.48866855524079317,0.3925549915397631
0.536231884057971,0.3482014388489207,0.31586402266288954,0.22504230118443314
0.5555555555555556,0.3568345323741006,0.33002832861189807,0.24027072758037227
0.286634460547504,0.25899280575539557,0.3824362606232295,0.4754653130287649
0.6747181964573268,0.2877697841726618,0.44334277620396595,0.05583756345177665
0.4798711755233494,0.37841726618705035,0.28470254957507074,0.23857868020304568
0.5668276972624797,0.4043165467625898,0.3271954674220963,0.23688663282571915
0.16586151368760066,0.5107913669064748,0.11756373937677056,0.6209813874788492
0.22866344605475042,0.5582733812949638,0.07507082152974498,0.6666666666666667
0.35587761674718194,0.512230215827338,0.10056657223796034,0.43316412859560066
0.4170692431561997,0.4647482014388488,0.1713881019830028,0.4060913705583757
0.6328502415458936,0.20431654676258987,0.45609065155807366,0.08460236886632821
0.33816425120772947,0.5611510791366905,0.029745042492917817,0.5346869712351945
0.26892109500805156,0.25179856115107907,0.3810198300283287,0.5228426395939085
0.10950080515297905,0.3956834532374099,0.29036827195467424,0.6412859560067681
0.19323671497584538,0.5179856115107913,0.09631728045325783,0.6345177664974619
0.18357487922705312,0.3424460431654675,0.33002832861189807,0.5871404399323181
0.5587761674718197,0.017266187050359705,0.5708215297450425,0.3468697123519458
0.6650563607085347,0.2431654676258992,0.4787535410764872,0.04230118443316411
0.06280193236714976,0.5798561151079136,0.32152974504249293,0.7292724196277496
0.35909822866344604,0.5280575539568344,0.08498583569405099,0.47884940778341795
0.3333333333333333,0.21294964028776975,0.4079320113314447,0.43824027072758026
0.12882447665056362,0.3812949640287769,0.30878186968838534,0.6277495769881556
0.06763285024154592,0.46762589928057535,0.21388101983002827,0.6835871404399323
0.249597423510467,0.2733812949640287,0.358356940509915,0.5448392554991541
0.08856682769726248,0.42589928057553944,0.2832861189801699,0.6598984771573604
0.4830917874396135,0.4158273381294963,0.2577903682719546,0.28426395939086296
0.6151368760064411,0.13669064748201432,0.5127478753541077,0.18274111675126897
0.3413848631239936,0.5812949640287768,0.021246458923512734,0.532994923857868
0.6119162640901772,0.0676258992805755,0.5509915014164306,0.2487309644670051
0.11755233494363931,0.4920863309352516,0.14730878186968838,0.6362098138747885
0.4766505636070854,0.4287769784172661,0.24362606232294615,0.3045685279187817
0.3768115942028985,0.4834532374100718,0.10623229461756373,0.43824027072758026
0.6586151368760065,0.2330935251798561,0.56657223796034,0.0676818950930626
0.5088566827697263,0.3769784172661869,0.29036827195467424,0.23688663282571915
0.08856682769726248,0.46618705035971214,0.19830028328611898,0.6666666666666667
0.28180354267310787,0.22733812949640286,0.39235127478753534,0.4686971235194585
0.5587761674718197,0.09640287769784167,0.5127478753541077,0.24027072758037227
0.1996779388083736,0.31079136690647474,0.35410764872521244,0.5719120135363789
0.6747181964573268,0.2863309352517985,0.4405099150141643,0.07952622673434856
0.19162640901771338,0.33812949640287765,0.33569405099150146,0.5854483925549916
0.21578099838969406,0.5510791366906473,0.07082152974504247,0.5769881556683587
0.4959742351046699,0.05035971223021579,0.548158640226629,0.3553299492385787
0.1948470209339775,0.5482014388489207,0.0637393767705382,0.6429780033840946
0.18840579710144928,0.5194244604316545,0.0793201133144476,0.5989847715736041
0.22544283413848631,0.5496402877697841,0.058073654390934815,0.5685279187817258
0.5120772946859904,0.08920863309352517,0.5694050991501416,0.5871404399323181
0.34299516908212563,0.21151079136690637,0.415014164305949,0.4297800338409475
0.15942028985507245,0.5007194244604316,0.2946175637393768,0.7089678510998307
0.49436392914653776,0.054676258992805704,0.5580736543909348,0.3519458544839255
0.6376811594202898,0.17553956834532364,0.471671388101983,0.08460236886632821
0.6876006441223832,0.26043165467625895,0.6033994334277619,0.06091370558375636
0.6328502415458936,0.22446043165467622,0.4830028328611898,0.09475465313028764
0.24154589371980678,0.2863309352517985,0.358356940509915,0.5431472081218274
0.3107890499194847,0.5784172661870501,0.026912181303116123,0.6074450084602367
0.16103059581320456,0.4992805755395682,0.10481586402266285,0.6243654822335025
0.10144927536231885,0.4187050359712228,0.28470254957507074,0.6683587140439933
0.2560386473429952,0.2863309352517985,0.3640226628895184,0.5499153976311337
0.48470209339774556,0.4172661870503596,0.22662889518413598,0.3333333333333333
0.47826086956521735,0.4158273381294963,0.2563739376770538,0.29780033840947545
0.536231884057971,0.32374100719424453,0.3654390934844192,0.19120135363790186
0.642512077294686,0.2402877697841726,0.4773371104815864,0.06598984771573602
0.644122383252818,0.3136690647482013,0.3767705382436261,0.20304568527918782
0.0950080515297907,0.4417266187050359,0.26487252124645894,0.649746192893401
0.7745571658615138,0.3136690647482013,0.37393767705382436,0.13874788494077833
0.09822866344605474,0.4892086330935251,0.1643059490084986,0.6480541455160744
0.47181964573268914,0.4043165467625898,0.2563739376770538,0.2622673434856176
0.27214170692431566,0.5798561151079136,0.03257790368271951,0.6446700507614214
0.12399355877616752,0.512230215827338,0.13172804532577903,0.6598984771573604
0.6231884057971016,0.31079136690647474,0.4135977337110482,0.104906937394247
0.676328502415459,0.26043165467625895,0.4575070821529745,0.05922165820642977
0.6006441223832528,0.31798561151079124,0.4079320113314447,0.10998307952622677
0.09661835748792269,0.4690647482014388,0.18696883852691215,0.6412859560067681
0.4331723027375201,0.4446043165467625,0.23229461756373937,0.3553299492385787
0.2028985507246377,0.31798561151079124,0.3385269121813031,0.5617597292724197
0.07407407407407407,0.4776978417266186,0.19688385269121816,0.6903553299492384
0.6392914653784219,0.30359712230215824,0.4830028328611898,0.0676818950930626
0.6296296296296298,0.1079136690647482,0.5,0.21827411167512684
0.24476650563607089,0.31942446043165457,0.3498583569405099,0.5617597292724197
0.5909822866344605,0.11223021582733805,0.48866855524079317,0.1624365482233503
0.47504025764895336,0.07338129496402873,0.5198300283286119,0.37732656514382407
0.5780998389694041,0.10935251798561146,0.5028328611898016,0.19458544839255498
0.5442834138486312,0.41294964028776965,0.3385269121813031,0.17766497461928932
0.5942028985507246,0.41294964028776965,0.3781869688385269,0.15905245346869712
0.4895330112721417,0.0474820143884892,0.5325779036827196,0.38578680203045684
0.5185185185185186,0.3366906474820143,0.31586402266288954,0.23857868020304568
0.497584541062802,0.05611510791366903,0.5566572237960339,0.4686971235194585
0.3800322061191626,0.15683453237410067,0.4730878186968838,0.42808798646362095
0.46215780998389694,0.06618705035971223,0.518413597733711,0.3705583756345178
0.35909822866344604,0.553956834532374,0.058073654390934815,0.5177664974619289
0.7004830917874396,0.27050359712230204,0.46317280453257786,0.05583756345177665
0.22544283413848631,0.3266187050359712,0.3498583569405099,0.5566835871404399
0.6312399355877616,0.10359712230215823,0.4971671388101983,0.20812182741116753
0.5925925925925926,0.09928057553956832,0.5198300283286119,0.22673434856175972
0.07568438003220612,0.5223021582733811,0.22662889518413598,0.7258883248730963
0.48470209339774556,0.03884892086330932,0.5368271954674222,0.3604060913705584
0.6457326892109501,0.2359712230215827,0.48016997167138803,0.08121827411167509
0.5813204508856682,0.051798561151079114,0.5368271954674222,0.2893401015228427
0.10789049919484706,0.39999999999999986,0.3186968838526912,0.6582064297800339
0.3671497584541063,0.4834532374100718,0.1458923512747875,0.4297800338409475
0.5813204508856682,0.11798561151079134,0.5339943342776203,0.2351945854483925
0.6376811594202898,0.1856115107913669,0.4971671388101983,0.08798646362098134
0.29307568438003223,0.2431654676258992,0.39943342776203966,0.4670050761421319
0.5652173913043479,0.3496402877697841,0.34135977337110485,0.25211505922165817
0.44927536231884063,0.4115107913669063,0.21104815864022658,0.32487309644670054
0.39774557165861507,0.14820143884892079,0.4858356940509914,0.41285956006768193
0.1771336553945249,0.5079136690647481,0.11898016997167138,0.6023688663282571
0.3301127214170692,0.5582733812949638,0.039660056657223774,0.5160744500846024
0.6038647342995169,0.12230215827338126,0.4858356940509914,0.23011844331641285
0.4074074074074074,0.11079136690647479,0.48866855524079317,0.38917089678511
0.6103059581320451,0.17697841726618702,0.5141643059490084,0.1539763113367174
0.5909822866344605,0.12805755395683455,0.4830028328611898,0.13874788494077833
0.5845410628019323,0.13956834532374096,0.4915014164305949,0.439932318104907
0.5974235104669887,0.335251798561151,0.3711048158640227,0.13874788494077833
0.3365539452495974,0.503597122302158,0.11331444759206794,0.4754653130287649
0.16103059581320456,0.5280575539568344,0.09065155807365438,0.6159052453468699
0.6489533011272142,0.15395683453237402,0.46175637393767704,0.08121827411167509
0.5201288244766504,0.04604316546762588,0.5424929178470255,0.350253807106599
0.12560386473429952,0.4215827338129496,0.2818696883852691,0.6074450084602367
0.1449275362318841,0.3741007194244604,0.3271954674220963,0.6192893401015229
0.5104669887278583,0.06330935251798558,0.529745042492918,0.4348561759729272
0.391304347826087,0.48633093525179855,0.1402266288951841,0.36717428087986465
0.33494363929146537,0.1856115107913669,0.4405099150141643,0.44162436548223355
0.34943639291465384,0.512230215827338,0.0949008498583569,0.431472081218274
0.14331723027375198,0.4633093525179855,0.32294617563739375,0.6125211505922166
0.27858293075684387,0.27625899280575533,0.37252124645892354,0.5397631133671743
0.38808373590982287,0.49352517985611505,0.1402266288951841,0.431472081218274
0.6892109500805152,0.30503597122302156,0.4518413597733712,0.033840947546531275
0.5040257648953301,0.3741007194244604,0.301699716713881,0.23857868020304568
0.0998389694041868,0.4906474820143883,0.1685552407932011,0.6463620981387479
0.6215780998389693,0.29784172661870495,0.4277620396600566,0.08121827411167509
0.11755233494363931,0.4848920863309351,0.16288951841359772,0.6395939086294415
0.6618357487922704,0.2230215827338129,0.4844192634560906,0.04230118443316411
0.06280193236714976,0.4618705035971222,0.2818696883852691,0.6768189509306259
0.47504025764895336,0.3884892086330934,0.25920679886685555,0.28764805414551603
0.3896940418679549,0.17553956834532364,0.4730878186968838,0.4585448392554991
0.3397745571658615,0.5424460431654674,0.08498583569405099,0.4720812182741116
0.2769726247987117,0.22877697841726613,0.3810198300283287,0.49407783417935697
0.5249597423510466,0.3697841726618704,0.30311614730878184,0.25211505922165817
0.34943639291465384,0.5294964028776978,0.08498583569405099,0.4686971235194585
0.6038647342995169,0.21438848920863302,0.4702549575070822,0.07445008460236885
0.15780998389694045,0.49496402877697826,0.12747875354107646,0.6057529610829102
0.20611916264090174,0.5237410071942445,0.10056657223796034,0.61082910321489
0.5330112721417068,0.028776978417266175,0.5637393767705381,0.3468697123519458
0.642512077294686,0.2892086330935251,0.4730878186968838,0.04906937394247041
0.12077294685990342,0.4834532374100718,0.17847025495750707,0.6243654822335025
0.6602254428341385,0.3294964028776978,0.4730878186968838,0.040609137055837574
0.26409017713365535,0.3021582733812949,0.3696883852691219,0.505922165820643
0.37520128824476645,0.5136690647482014,0.11473087818696881,0.4196277495769882
0.20611916264090174,0.5251798561151078,0.06798866855524077,0.6345177664974619
0.20772946859903385,0.30503597122302156,0.34844192634560905,0.5566835871404399
0.5668276972624797,0.10359712230215823,0.5155807365439093,0.20812182741116753
0.06924315619967791,0.47482014388489197,0.18980169971671385,0.6531302876480543
0.2737520128824476,0.5611510791366905,0.038243626062322955,0.5871404399323181
0.42512077294685985,0.11223021582733805,0.5014164305949009,0.3874788494077834
0.13848631239935588,0.3755395683453236,0.30311614730878184,0.6666666666666667
0.07246376811594202,0.4244604316546761,0.24362606232294615,0.6582064297800339
0.5797101449275361,0.1251798561151079,0.5014164305949009,0.20135363790186128
0.19162640901771338,0.3884892086330934,0.32861189801699714,0.61082910321489
0.6537842190016103,0.19712230215827337,0.49291784702549574,0.05583756345177665
0.642512077294686,0.14820143884892079,0.48016997167138803,0.09983079526226735
0.42190016103059585,0.44604316546762585,0.18696883852691215,0.39593908629441626
0.536231884057971,0.03597122302158273,0.5623229461756374,0.3316412859560068
0.4170692431561997,0.4287769784172661,0.19405099150141641,0.3570219966159052
0.1948470209339775,0.33237410071942436,0.33569405099150146,0.5752961082910322
0.3671497584541063,0.5294964028776978,0.06940509915014159,0.4771573604060914
0.6119162640901772,0.18705035971223016,0.4858356940509914,0.09644670050761422
0.08373590982286633,0.4215827338129496,0.2932011331444759,0.6446700507614214
0.2673107890499195,0.553956834532374,0.06515580736543908,0.5854483925549916
0.26892109500805156,0.2661870503597122,0.36260623229461747,0.4991539763113367
0.247987117552335,0.3208633093525179,0.3328611898016997,0.5685279187817258
0.06280193236714976,0.46762589928057535,0.2181303116147309,0.6971235194585448
0.07729468599033817,0.4647482014388488,0.19121813031161472,0.6666666666666667
0.5120772946859904,0.04172661870503591,0.5339943342776203,0.3790186125211506
0.25925925925925924,0.5568345323741006,0.04107648725212465,0.580372250423012
0.31561996779388085,0.5640287769784171,0.031161473087818692,0.55160744500846
0.048309178743961345,0.4618705035971222,0.29745042492917845,0.7140439932318106
0.11755233494363931,0.4014388489208632,0.29178470254957506,0.8612521150592216
0.37198067632850235,0.1697841726618704,0.4518413597733712,0.43654822335025373
0.2979066022544283,0.5741007194244603,0.018413597733711012,0.5583756345177664
0.1771336553945249,0.5251798561151078,0.08498583569405099,0.6277495769881556
0.24154589371980678,0.27050359712230204,0.3810198300283287,0.5397631133671743
0.3365539452495974,0.1625899280575539,0.43342776203966,0.43824027072758026
0.57487922705314,0.08057553956834529,0.548158640226629,0.23688663282571915
0.1465378421900161,0.4158273381294963,0.2762039660056657,0.6988155668358713
0.1723027375201288,0.5208633093525179,0.0949008498583569,0.6159052453468699
0.15619967793880835,0.4848920863309351,0.13456090651558072,0.61082910321489
0.23349436392914652,0.4964028776978416,0.11048158640226624,0.5685279187817258
0.18518518518518517,0.5237410071942445,0.10056657223796034,0.6074450084602367
0.6247987117552334,0.06474820143884885,0.5439093484419264,0.2588832487309644
0.27214170692431566,0.26043165467625895,0.3810198300283287,0.5008460236886632
0.11111111111111116,0.48776978417266176,0.16572237960339942,0.6429780033840946
0.5120772946859904,0.37266187050359706,0.26912181303116145,0.24703891708967857
0.6103059581320451,0.3151079136690647,0.3881019830028329,0.12351945854483926
0.12882447665056362,0.4589928057553955,0.2563739376770538,0.6632825719120135
0.030595813204508826,0.4848920863309351,0.2549575070821529,0.7140439932318106
0.4041867954911433,0.18992805755395675,0.4390934844192634,0.4500846023688663
0.4605475040257648,0.0776978417266187,0.518413597733711,0.3840947546531302
0.06441223832528181,0.4719424460431653,0.21104815864022658,0.6717428087986463
0.06119162640901771,0.4431654676258991,0.28611898016997167,0.6582064297800339
0.6215780998389693,0.16115107913669063,0.4971671388101983,0.10829103214890012
0.4331723027375201,0.11366906474820143,0.5070821529745042,0.3942470389170896
0.19323671497584538,0.5381294964028775,0.05949008498583569,0.61082910321489
0.5845410628019323,0.3136690647482013,0.36260623229461747,0.13874788494077833
0.32528180354267316,0.5553956834532372,0.04249291784702547,0.5448392554991541
0.6312399355877616,0.1079136690647482,0.49433427762039667,0.23350253807106602
0.570048309178744,0.1151079136690647,0.5028328611898016,0.4247038917089678
0.5136876006441222,0.38561151079136685,0.30453257790368266,0.2115059221658206
0.2769726247987117,0.553956834532374,0.031161473087818692,0.6412859560067681
0.5958132045088567,0.13381294964028773,0.5056657223796035,0.15228426395939088
0.5974235104669887,0.004316546762589912,0.5779036827195467,0.31641285956006765
0.4347826086956523,0.09352517985611508,0.5127478753541077,0.365482233502538
0.08856682769726248,0.470503597122302,0.2209631728045326,0.6886632825719121
0.26247987117552335,0.2820143884892085,0.3895184135977337,0.48900169204737737
0.6199677938808372,0.22446043165467622,0.4660056657223796,0.0862944162436548
0.5668276972624797,0.03165467625899282,0.5524079320113315,0.3197969543147208
0.08212560386473428,0.4776978417266186,0.1742209631728045,0.6514382402707277
0.2270531400966183,0.5366906474820143,0.0821529745042493,0.626057529610829
0.3735909822866345,0.4848920863309351,0.11756373937677056,0.4433164128595601
0.33494363929146537,0.5640287769784171,0.03682719546742208,0.5313028764805414
0.06763285024154592,0.45323741007194235,0.24929178470254953,0.6734348561759729
0.04669887278582929,0.4834532374100718,0.2209631728045326,0.6988155668358713
0.6006441223832528,0.14388489208633093,0.4858356940509914,0.1505922165820643
0.6505636070853462,0.20863309352517978,0.4787535410764872,0.08460236886632821
0.6650563607085347,0.3467625899280575,0.4518413597733712,0.05245346869712353
0.5909822866344605,0.04460431654676256,0.5495750708215297,0.27918781725888325
0.4830917874396135,0.0848920863309352,0.5283286118980168,0.3739424703891709
0.4460547504025764,0.10647482014388482,0.4957507082152975,0.3840947546531302
0.6086956521739131,0.29928057553956827,0.39943342776203966,0.10321489001692047
0.1465378421900161,0.3884892086330934,0.32294617563739375,0.6565143824027071
0.048309178743961345,0.45467625899280556,0.2549575070821529,0.6971235194585448
0.27536231884057977,0.5712230215827336,0.029745042492917817,0.61082910321489
0.48470209339774556,0.3827338129496402,0.26912181303116145,0.27918781725888325
0.18679549114331723,0.3553956834532374,0.30311614730878184,0.5566835871404399
0.6296296296296298,0.3280575539568344,0.42351274787535415,0.16920473773265648
0.3333333333333333,0.5467625899280575,0.08073654390934842,0.5025380710659899
0.33494363929146537,0.2172661870503596,0.4348441926345609,0.45685279187817257
0.5346215780998389,0.040287769784172645,0.5552407932011332,0.3519458544839255
0.6151368760064411,0.1669064748201438,0.48725212464589235,0.1353637901861252
0.5587761674718197,0.09640287769784167,0.4985835694050991,0.1996615905245347
0.35587761674718194,0.19712230215827337,0.42351274787535415,0.44162436548223355
0.5394524959742351,0.043165467625899234,0.5368271954674222,0.33502538071065996
0.2882447665056361,0.5496402877697841,0.02266288951841358,0.6328257191201354
0.06280193236714976,0.4964028776978416,0.21246458923512745,0.6937394247038917
0.4444444444444445,0.10647482014388482,0.4971671388101983,0.365482233502538
0.6264090177133654,0.05611510791366903,0.5368271954674222,0.23350253807106602
0.3301127214170692,0.545323741007194,0.07648725212464591,0.5042301184433164
0.5539452495974235,0.10359712230215823,0.5198300283286119,0.24703891708967857
0.26570048309178745,0.5323741007194243,0.0637393767705382,0.5719120135363789
0.42190016103059585,0.4374100719424459,0.2252124645892351,0.38917089678511
1.0,0.31798561151079124,0.40651558073654387,0.13367174280879862
0.5732689210950079,0.1294964028776978,0.5070821529745042,0.19796954314720816
0.5716586151368761,0.04604316546762588,0.5453257790368271,0.27072758037225036
0.5410628019323671,0.36546762589928045,0.320113314447592,0.20304568527918782
0.23349436392914652,0.5410071942446042,0.0665722379603399,0.5566835871404399
0.5040257648953301,0.037410071942446055,0.5396600566572238,0.45516074450084604
0.357487922705314,0.19568345323741,0.4320113314447592,0.46023688663282575
0.7971014492753623,0.3165467625899279,0.36685552407932004,0.14551607445008463
0.18679549114331723,0.3625899280575539,0.3271954674220963,0.5820642978003385
0.18518518518518517,0.37266187050359706,0.3342776203966005,0.6243654822335025
0.35265700483091794,0.5251798561151078,0.08781869688385269,0.4500846023688663
0.249597423510467,0.5726618705035971,0.052407932011331426,0.5888324873096447
0.4347826086956523,0.11366906474820143,0.4900849858356941,0.3874788494077834
0.27858293075684387,0.5611510791366905,0.029745042492917817,0.6192893401015229
0.5426731078904992,0.021582733812949617,0.5679886685552407,0.3367174280879865
0.3172302737520129,0.19424460431654672,0.41076487252124655,0.45685279187817257
0.27536231884057977,0.2661870503597122,0.3909348441926345,0.4991539763113367
0.23510466988727863,0.279136690647482,0.3696883852691219,0.5989847715736041
0.07085346215780997,0.4820143884892086,0.2237960339943343,0.7123519458544838
0.30595813204508854,0.5640287769784171,0.043909348441926344,0.6311336717428089
0.5330112721417068,0.3568345323741006,0.3186968838526912,0.1928934010152284
0.48148148148148157,0.12230215827338126,0.4844192634560906,0.43316412859560066
0.39613526570048313,0.12805755395683455,0.471671388101983,0.39593908629441626
0.6231884057971016,0.13525179856115105,0.5141643059490084,0.18274111675126897
0.11755233494363931,0.3884892086330934,0.3059490084985836,0.6565143824027071
0.3607085346215781,0.16115107913669063,0.4575070821529745,0.46531302876480535
0.4830917874396135,0.4115107913669063,0.2577903682719546,0.3045685279187817
0.6731078904991947,0.3884892086330934,0.4660056657223796,0.05922165820642977
0.6360708534621577,0.29784172661870495,0.5580736543909348,0.08460236886632821
0.4702093397745572,0.05611510791366903,0.5396600566572238,0.34348561759729274
0.38808373590982287,0.49352517985611505,0.10056657223796034,0.4196277495769882
0.5571658615136876,0.1079136690647482,0.5,0.2115059221658206
0.45893719806763283,0.0776978417266187,0.5226628895184136,0.3874788494077834
0.3397745571658615,0.2172661870503596,0.4461756373937677,0.4500846023688663
0.251207729468599,0.29208633093525166,0.35977337110481583,0.5262267343485618
0.07729468599033817,0.49352517985611505,0.20538243626062325,0.6937394247038917
0.6409017713365539,0.11223021582733805,0.5,0.19458544839255498
0.4363929146537842,0.5410071942446042,0.05949008498583569,0.5888324873096447
