Feature_0,Feature_1,Feature_2,Feature_3
0.636070853462158,0.15683453237410067,0.49008498583569404,0.10321489001692052
0.4782608695652174,0.4187050359712229,0.26203966005665724,0.272419627749577
0.19484702093397746,0.3237410071942446,0.32719546742209626,0.6379018612521152
0.14170692431562001,0.5122302158273382,0.1558073654390935,0.626057529610829
0.5265700483091786,0.35539568345323735,0.28045325779036834,0.24534686971235203
0.1272141706924316,0.3913669064748202,0.3668555240793201,0.6717428087986466
0.3413848631239935,0.2057553956834532,0.42634560906515573,0.45685279187817257
0.057971014492753686,0.47769784172661867,0.25637393767705385,0.9001692047377325
0.32045088566827706,0.5597122302158274,0.043909348441926316,0.5736040609137056
0.5378421900161031,0.14964028776978416,0.5028328611898016,0.21489001692047371
0.5555555555555556,0.11079136690647479,0.49008498583569404,0.22165820642978007
0.15780998389694043,0.5280575539568344,0.10056657223796031,0.6345177664974619
0.5619967793880838,0.05611510791366903,0.5453257790368271,0.2233502538071066
0.4943639291465378,0.040287769784172645,0.5580736543909349,0.39086294416243655
0.11433172302737524,0.48201438848920863,0.22379603399433426,0.6988155668358715
0.32367149758454117,0.21726618705035966,0.4320113314447591,0.4585448392554991
0.49597423510466987,0.3798561151079136,0.34419263456090654,0.2368866328257192
0.2785829307568438,0.5597122302158274,0.0396600566572238,0.5837563451776651
0.30112721417069244,0.2302158273381295,0.39518413597733704,0.48900169204737737
0.571658615136876,0.09784172661870494,0.518413597733711,0.18274111675126903
0.42995169082125606,0.43597122302158264,0.20254957507082152,0.3705583756345178
0.3961352657004832,0.4589928057553957,0.16430594900849863,0.4534686971235195
0.2946859903381642,0.24172661870503587,0.39093484419263447,0.4957698815566837
0.605475040257649,0.15683453237410067,0.4745042492917847,0.10829103214890018
0.16103059581320453,0.5237410071942445,0.09773371104815862,0.6125211505922166
0.39130434782608703,0.4618705035971221,0.15864022662889518,0.3976311336717428
0.05314009661835753,0.48489208633093517,0.23371104815864016,0.7038917089678511
0.2286634460547504,0.5654676258992805,0.05382436260623222,0.6717428087986466
0.09983896940418682,0.44172661870503593,0.2847025495750708,0.6379018612521152
0.6135265700483091,0.14676258992805752,0.49291784702549557,0.13367174280879862
0.6618357487922704,0.28633093525179854,0.4617563739376771,0.05752961082910324
0.03703703703703706,0.4863309352517986,0.2096317280453258,0.7140439932318106
0.10305958132045087,0.4258992805755394,0.28045325779036834,0.6768189509306262
0.4524959742351047,0.11510791366906475,0.4858356940509915,0.35871404399323176
0.06602254428341389,0.4863309352517986,0.19405099150141644,0.6937394247038919
0.3285024154589372,0.5884892086330935,0.026912181303116123,0.5634517766497462
0.6344605475040257,0.3525179856115107,0.39093484419263447,0.1421319796954315
0.1932367149758454,0.5093525179856113,0.0963172804532578,0.6209813874788495
0.5877616747181965,0.14100719424460434,0.49008498583569404,0.1353637901861252
0.2318840579710145,0.5582733812949641,0.062322946175637356,0.5854483925549916
0.818035426731079,0.35395683453237403,0.4065155807365439,0.1252115059221658
0.10305958132045087,0.6460431654676259,0.2776203966005666,0.6683587140439933
0.5845410628019323,0.31510791366906477,0.33427762039660047,0.18104906937394255
0.5378421900161031,0.32949640287769777,0.3116147308781869,0.1878172588832488
0.10144927536231887,0.45611510791366905,0.18413597733711043,0.6463620981387479
0.21417069243156192,0.33381294964028774,0.32011331444759195,0.5939086294416243
0.6521739130434782,0.28776978417266186,0.46600566572237956,0.050761421319796995
0.09661835748792266,0.48345323741007185,0.169971671388102,0.6379018612521152
0.35104669887278583,0.5136690647482013,0.10764872521246452,0.42808798646362095
0.4492753623188407,0.42302158273381285,0.226628895184136,0.3333333333333333
0.3413848631239935,0.3309352517985611,0.4320113314447591,0.4720812182741117
0.1352657004830918,0.5395683453237409,0.11189801699716714,0.6294416243654823
0.6038647342995169,0.04460431654676256,0.5609065155807365,0.25042301184433163
0.14331723027375196,0.39568345323740994,0.37535410764872523,0.6565143824027073
0.26731078904991956,0.5625899280575538,0.029745042492917817,0.6192893401015229
0.57487922705314,0.08345323741007193,0.5481586402266289,0.2707275803722505
0.43639291465378427,0.39568345323740994,0.2606232294617563,0.3045685279187817
0.049919484702093425,0.4805755395683453,0.20254957507082152,0.6988155668358715
0.5008051529790659,0.4071942446043165,0.24362606232294617,0.2910321489001692
0.355877616747182,0.5151079136690646,0.09773371104815862,0.4619289340101524
0.6698872785829308,0.29496402877697836,0.9929178470254959,0.0626057529610829
0.5314009661835749,0.32949640287769777,0.34419263456090654,0.20304568527918782
0.44766505636070864,0.09496402877697835,0.49575070821529754,0.36209813874788493
0.05314009661835753,0.48201438848920863,0.2847025495750708,0.6988155668358715
0.6537842190016103,0.23453237410071942,0.4858356940509915,0.05752961082910324
0.2866344605475041,0.260431654676259,0.3668555240793201,0.4873096446700507
0.5426731078904993,0.024460431654676207,0.5552407932011332,0.43654822335025384
0.6505636070853463,0.22877697841726613,0.49008498583569404,0.0626057529610829
0.5475040257648953,0.34820143884892074,0.3243626062322946,0.18443316412859562
0.389694041867955,0.16115107913669063,0.4688385269121812,0.4433164128595601
0.3848631239935587,0.15107913669064743,0.47167138810198295,0.4213197969543148
0.48309178743961356,0.3999999999999999,0.24362606232294617,0.3079526226734349
0.6392914653784219,0.18417266187050357,0.46600566572237956,0.12351945854483931
0.1320450885668277,0.47050359712230205,0.17280453257790365,0.6243654822335025
0.2415458937198068,0.34100719424460435,0.36402266288951834,0.5194585448392557
0.5555555555555556,0.05035971223021579,0.5368271954674221,0.4822335025380711
0.5072463768115941,0.37410071942446044,0.3286118980169971,0.2233502538071066
0.4347826086956522,0.1079136690647482,0.4886685552407932,0.36209813874788493
0.27375201288244766,0.2532374100719424,0.42776203966005655,0.5245346869712353
0.1320450885668277,0.4201438848920862,0.2903682719546742,0.6717428087986466
0.12077294685990339,0.4877697841726618,0.14589235127478747,0.6463620981387479
0.642512077294686,0.35395683453237403,0.39660056657223786,0.12182741116751267
0.48309178743961356,0.3726618705035971,0.2861189801699716,0.2571912013536379
0.6827697262479872,0.3194244604316546,0.6657223796033994,0.03722504230118445
0.0756843800322061,0.4719424460431654,0.2096317280453258,0.6835871404399323
0.38647342995169087,0.4676258992805754,0.1558073654390935,0.45685279187817257
0.061191626409017735,0.48345323741007185,0.2521246458923513,0.6971235194585448
0.6602254428341385,0.25899280575539557,0.4730878186968839,0.04906937394247041
0.6392914653784219,0.22158273381294963,0.5297450424929179,0.07106598984771573
0.32367149758454117,0.21726618705035966,0.4192634560906515,0.4483925549915398
0.4347826086956522,0.4517985611510791,0.19405099150141644,0.36209813874788493
0.5813204508856682,0.13237410071942446,0.5382436260623229,0.14382402707275804
0.352657004830918,0.17697841726618702,0.45325779036827185,0.4450084602368866
0.3397745571658616,0.5669064748201438,0.03541076487252123,0.5516074450084603
0.2367149758454106,0.3107913669064748,0.3626062322946174,0.5431472081218274
0.6747181964573269,0.29496402877697836,0.4447592067988667,0.07783417935702203
0.6698872785829308,0.24172661870503587,0.48441926345609054,0.043993231810490696
0.42673107890499185,0.44172661870503593,0.19405099150141644,0.37563451776649753
0.5314009661835749,0.04748201438848915,0.5495750708215297,0.35871404399323176
0.42028985507246375,0.4330935251798561,0.21529745042492918,0.34517766497461927
0.42995169082125606,0.44316546762589915,0.19688385269121808,0.37563451776649753
0.06602254428341389,0.474820143884892,0.20821529745042486,0.6920473773265652
0.6747181964573269,0.2964028776978417,0.5240793201133145,0.04230118443316416
0.6167471819645733,0.13237410071942446,0.5127478753541077,0.16920473773265648
0.6038647342995169,0.1553956834532374,0.5155807365439092,0.1624365482233503
0.8743961352657006,0.3107913669064748,0.4008498583569404,0.10152284263959388
0.37037037037037035,0.5179856115107913,0.07932011331444758,0.5516074450084603
0.05475040257648958,0.47625899280575534,0.22946175637393765,0.7072758037225044
0.48309178743961356,0.4071942446043165,0.245042492917847,0.29780033840947545
0.3462157809983897,0.5582733812949641,0.050991501416430524,0.5160744500846022
0.48631239935587756,0.09496402877697835,0.518413597733711,0.3654822335025381
0.355877616747182,0.535251798561151,0.06657223796033993,0.47884940778341795
0.5507246376811594,0.05323741007194244,0.5679886685552408,0.42639593908629453
0.2286634460547504,0.5482014388489208,0.06798866855524074,0.5837563451776651
0.4911433172302737,0.14100719424460434,0.4858356940509915,0.41793570219966164
0.3462157809983897,0.2330935251798561,0.41501416430594895,0.4805414551607445
0.5265700483091786,0.046043165467625824,0.5580736543909349,0.34010152284263967
0.3059581320450886,0.22877697841726613,0.4050991501416431,0.4737732656514381
0.12399355877616755,0.4546762589928057,0.29461756373937675,0.6903553299492384
0.06280193236714979,0.46906474820143873,0.3286118980169971,0.6565143824027073
0.20128824476650573,0.5179856115107913,0.1090651558073654,0.6142131979695431
0.5893719806763286,0.1395683453237409,0.4943342776203966,0.17597292724196278
0.6264090177133655,0.33525179856115106,0.4164305949008499,0.08798646362098139
0.6698872785829308,0.3467625899280574,0.5198300283286119,0.04906937394247041
0.602254428341385,0.5899280575539568,0.04532577903682719,0.5583756345177664
0.04830917874396137,0.46474820143884876,0.24787535410764874,0.6802030456852792
0.4541062801932366,0.11223021582733811,0.5155807365439092,0.39593908629441626
0.6167471819645733,0.09352517985611503,0.5099150141643058,0.19796954314720816
0.21739130434782608,0.5424460431654676,0.06515580736543905,0.5769881556683589
0.21578099838969408,0.5410071942446043,0.08923512747875348,0.5752961082910322
0.681159420289855,0.20287769784172655,0.49716713881019825,0.07445008460236885
0.27697262479871176,0.25611510791366904,0.38243626062322944,0.48392554991539766
0.6714975845410628,0.34100719424460435,0.4419263456090652,0.05922165820642977
0.3880837359098228,0.1453237410071942,0.4688385269121812,0.45177664974619286
0.33333333333333337,0.5223021582733812,0.07648725212464588,0.490693739424704
0.1932367149758454,0.3237410071942446,0.33427762039660047,0.5499153976311337
0.6924315619967794,0.2906474820143885,0.4730878186968839,0.045685279187817285
0.35426731078904994,0.5294964028776978,0.14305949008498584,0.4856175972927242
0.05314009661835753,0.48345323741007185,0.19405099150141644,0.6971235194585448
0.3623188405797102,0.5381294964028777,0.0524079320113314,0.49746192893401026
0.5619967793880838,0.04460431654676256,0.5495750708215297,0.2893401015228427
0.355877616747182,0.5712230215827337,0.050991501416430524,0.536379018612521
0.2624798711755234,0.25755395683453236,0.3796033994334277,0.5279187817258884
0.428341384863124,0.43597122302158264,0.17705382436260622,0.3637901861252116
0.2866344605475041,0.2705035971223021,0.3796033994334277,0.5160744500846022
0.6312399355877617,0.2071942446043165,0.47875354107648727,0.07445008460236885
0.5539452495974235,0.04460431654676256,0.5538243626062322,0.27918781725888325
0.3365539452495975,0.2057553956834532,0.43909348441926344,0.4483925549915398
0.6634460547504026,0.22877697841726613,0.47875354107648727,0.05414551607445012
0.3285024154589372,0.21151079136690637,0.4192634560906515,0.4331641285956008
0.3381642512077295,0.5151079136690646,0.08498583569405097,0.4771573604060914
0.6553945249597424,0.260431654676259,0.4376770538243625,0.06091370558375636
0.45088566827697263,0.09064748201438844,0.5070821529745042,0.38071065989847713
0.2753623188405797,0.2532374100719424,0.3682719546742209,0.532994923857868
0.5120772946859903,0.36978417266187047,0.2988668555240793,0.2182741116751269
0.5974235104669888,0.046043165467625824,0.5538243626062322,0.3079526226734349
0.5571658615136876,0.34820143884892074,0.330028328611898,0.18443316412859562
0.36392914653784225,0.47769784172661867,0.10623229461756376,0.41793570219966164
0.2962962962962964,0.22733812949640286,0.39093484419263447,0.47884940778341795
0.022544283413848648,0.49064748201438846,0.245042492917847,0.7343485617597292
0.2866344605475041,0.5597122302158274,0.031161473087818692,0.5989847715736041
0.3719806763285024,0.17266187050359705,0.4560906515580736,0.439932318104907
0.5668276972624798,0.13669064748201437,0.5070821529745042,0.19458544839255498
0.1851851851851852,0.5208633093525179,0.07223796033994326,0.6429780033840948
0.5104669887278582,0.14244604316546755,0.4886685552407932,0.41793570219966164
0.23510466988727866,0.5280575539568344,0.0807365439093484,0.5905245346869712
0.41062801932367154,0.4345323741007193,0.19688385269121808,0.35702199661590533
0.18357487922705315,0.5251798561151079,0.09490084985835692,0.607445008460237
0.37359098228663445,0.5107913669064749,0.08640226628895178,0.4585448392554991
0.6312399355877617,0.3050359712230215,0.4688385269121812,0.052453468697123584
0.42351046698872796,0.16402877697841728,0.4560906515580736,0.4822335025380711
0.40096618357487923,0.14964028776978416,0.45892351274787535,0.44162436548223355
0.47987117552334946,0.4043165467625899,0.2549575070821529,0.28764805414551614
0.6457326892109502,0.3050359712230215,0.6033994334277619,0.05752961082910324
0.14492753623188412,0.3784172661870504,0.29461756373937675,0.6480541455160744
0.5169082125603865,0.36834532374100715,0.27620396600566566,0.22165820642978007
0.6441223832528181,0.21582733812949634,0.47733711048158645,0.07952622673434856
0.5764895330112723,0.15107913669064743,0.49858356940509907,0.18104906937394255
0.647342995169082,0.24172661870503587,0.4858356940509915,0.08121827411167515
0.607085346215781,0.13093525179856108,0.4858356940509915,0.155668358714044
0.19806763285024157,0.5395683453237409,0.08923512747875348,0.6243654822335025
0.5136876006441223,0.38273381294964026,0.28186968838526905,0.2707275803722505
0.35104669887278583,0.17697841726618702,0.45325779036827185,0.4585448392554991
0.15780998389694043,0.3784172661870504,0.29320113314447593,0.6311336717428089
0.5684380032206121,0.03453237410071941,0.5764872521246459,0.34517766497461927
0.6537842190016103,0.21438848920863302,0.49150141643059486,0.0676818950930626
0.5539452495974235,0.07194244604316546,0.5354107648725213,0.28764805414551614
0.6392914653784219,0.05755395683453235,0.5382436260623229,0.2521150592216583
0.3220611916264091,0.2402877697841726,0.4050991501416431,0.5042301184433164
0.027375201288244805,0.49640287769784164,0.2577903682719547,0.708967851099831
0.2592592592592593,0.30647482014388483,0.36968838526912184,0.4991539763113367
0.605475040257649,0.11510791366906475,0.4872521246458924,0.22842639593908626
0.4541062801932366,0.09640287769784167,0.5155807365439092,0.3688663282571912
0.04669887278582932,0.48345323741007185,0.20821529745042486,0.7055837563451777
0.355877616747182,0.5266187050359711,0.06373937677053823,0.4822335025380711
0.15942028985507248,0.5021582733812949,0.1288951841359773,0.6311336717428089
0.2318840579710145,0.5266187050359711,0.06373937677053823,0.5871404399323183
0.1755233494363929,0.36978417266187047,0.31869688385269124,0.5939086294416243
0.5893719806763286,0.31510791366906477,0.3668555240793201,0.16920473773265648
0.563607085346216,0.3194244604316546,0.5042492917847026,0.19120135363790192
0.10305958132045087,0.4719424460431654,0.17422096317280453,0.6277495769881558
0.5555555555555556,0.10071942446043158,0.5169971671388103,0.23181049069373943
0.36714975845410636,0.1755395683453237,0.46033994334277617,0.4331641285956008
0.57487922705314,0.3726618705035971,0.3852691218130311,0.12859560067681897
0.40096618357487923,0.14388489208633087,0.4886685552407932,0.4433164128595601
0.2753623188405797,0.5525179856115108,0.06373937677053823,0.5854483925549916
0.563607085346216,0.07482014388489205,0.565155807365439,0.4348561759729273
0.0756843800322061,0.4589928057553957,0.2492917847025495,0.6700507614213198
0.5233494363929148,0.03453237410071941,0.5609065155807365,0.338409475465313
0.6215780998389694,0.22877697841726613,0.45892351274787535,0.06091370558375636
0.27697262479871176,0.26906474820143883,0.37677053824362605,0.505922165820643
0.7922705314009661,0.3928057553956834,0.32719546742209626,0.23011844331641285
0.14653784219001606,0.5194244604316546,0.11473087818696884,0.6125211505922166
0.38647342995169087,0.47769784172661867,0.17705382436260622,0.4856175972927242
0.23993558776167476,0.5712230215827337,0.03541076487252123,0.5888324873096447
0.47342995169082125,0.3841726618705035,0.2464589235127478,0.32148900169204747
0.28341384863124,0.5597122302158274,0.043909348441926316,0.5989847715736041
0.07729468599033815,0.42877697841726614,0.2776203966005666,0.6734348561759731
0.1916264090177134,0.3237410071942446,0.3470254957507082,0.5583756345177664
0.6231884057971014,0.29352517985611515,0.47875354107648727,0.05583756345177665
0.48953301127214177,0.3985611510791366,0.26345609065155806,0.28426395939086296
0.43317230273752017,0.4330935251798561,0.19971671388101983,0.3654822335025381
0.5539452495974235,0.07050359712230209,0.5325779036827195,0.24196277495769886
0.14492753623188412,0.3985611510791366,0.30169971671388096,0.6023688663282574
0.6312399355877617,0.1755395683453237,0.4872521246458924,0.13874788494077833
0.6634460547504026,0.22446043165467622,0.47167138810198295,0.13197969543147214
0.6231884057971014,0.15395683453237408,0.4617563739376771,0.12351945854483931
0.5491143317230274,0.02302158273381294,0.5764872521246459,0.3231810490693739
0.5668276972624798,0.014388489208633032,0.5538243626062322,0.2961082910321489
0.5684380032206121,0.015827338129496354,0.5807365439093484,0.3231810490693739
0.3397745571658616,0.5611510791366905,0.042492917847025496,0.5380710659898478
0.41384863123993554,0.4661870503597121,0.18413597733711043,0.36209813874788493
0.14492753623188412,0.4877697841726618,0.11898016997167135,0.6294416243654823
0.3381642512077295,0.5640287769784171,0.04107648725212462,0.5194585448392557
0.17874396135265705,0.37553956834532365,0.3286118980169971,0.5972927241962775
0.16264090177133658,0.5366906474820143,0.09915014164305949,0.6209813874788495
0.1368760064412238,0.4589928057553957,0.2535410764872521,0.6683587140439933
0.020933977455716596,0.4949640287769784,0.2549575070821529,0.7021996615905246
0.5442834138486312,0.04748201438848915,0.5453257790368271,0.41455160744500846
0.28824476650563613,0.5669064748201438,0.02832861189801697,0.5465313028764804
0.40096618357487923,0.4863309352517986,0.14164305949008496,0.39086294416243655
0.07890499194847025,0.4589928057553957,0.28045325779036834,0.6734348561759731
0.3220611916264091,0.5741007194244603,0.022662889518413554,0.5499153976311337
0.3719806763285024,0.1870503597122301,0.46458923512747874,0.46023688663282586
0.605475040257649,0.32230215827338116,0.3796033994334277,0.1421319796954315
0.14170692431562001,0.3568345323741007,0.3427762039660056,0.6040609137055837
0.4943639291465378,0.043165467625899234,0.5552407932011332,0.5279187817258884
0.5539452495974235,0.11223021582733811,0.49716713881019825,0.20981387478849406
0.563607085346216,0.11942446043165461,0.49575070821529754,0.19796954314720816
0.28824476650563613,0.5798561151079136,0.018413597733710985,0.5617597292724197
0.5619967793880838,0.040287769784172645,0.5453257790368271,0.28257191201353643
0.04669887278582932,0.47769784172661867,0.2351274787535411,0.727580372250423
0.5024154589371981,0.3841726618705035,0.29320113314447593,0.22165820642978007
0.6505636070853463,0.24316546762589925,0.4617563739376771,0.05414551607445012
0.6167471819645733,0.06618705035971223,0.5481586402266289,0.26057529610829105
0.26731078904991956,0.5741007194244603,0.0240793201133144,0.61082910321489
0.30434782608695654,0.5812949640287769,0.029745042492917817,0.5431472081218274
0.05314009661835753,0.4877697841726618,0.22237960339943344,0.6869712351945856
0.28341384863124,0.26330935251798554,0.38243626062322944,0.49238578680203043
0.11272141706924318,0.46474820143884876,0.188385269121813,0.6734348561759731
0.49275362318840576,0.06043165467625894,0.5325779036827195,0.36209813874788493
0.04669887278582932,0.4992805755395684,0.21671388101982994,0.7021996615905246
0.6972624798711755,0.11366906474820143,0.5127478753541077,0.2047377326565144
0.3349436392914654,0.24172661870503587,0.39376770538243633,0.4822335025380711
0.3317230273752013,0.20863309352517984,0.4235127478753541,0.45177664974619286
0.4219001610305959,0.11366906474820143,0.4858356940509915,0.3790186125211506
0.26409017713365535,0.5510791366906475,0.048158640226628885,0.5820642978003385
0.47342995169082125,0.3913669064748202,0.28328611898017,0.27918781725888325
0.711755233494364,0.32230215827338116,0.4164305949008499,0.1539763113367174
0.3462157809983897,0.5553956834532374,0.03824362606232293,0.521150592216582
0.4541062801932366,0.10647482014388482,0.5014164305949008,0.36717428087986465
0.5829307568438005,0.3971223021582734,0.3356940509915014,0.23350253807106602
0.6505636070853463,0.12086330935251793,0.480169971671388,0.24365482233502544
0.31723027375201285,0.5640287769784171,0.042492917847025496,0.5549915397631133
0.24798711755233496,0.5366906474820143,0.05524079320113309,0.5719120135363791
0.0756843800322061,0.4805755395683453,0.20254957507082152,0.6649746192893402
0.5619967793880838,0.02302158273381294,0.5793201133144475,0.32994923857868025
0.5587761674718197,0.32805755395683445,0.356940509915014,0.1878172588832488
0.4541062801932366,0.0776978417266187,0.5155807365439092,0.37563451776649753
0.3397745571658616,0.21151079136690637,0.44050991501416425,0.4348561759729273
0.10789049919484708,0.4719424460431654,0.18413597733711043,0.6379018612521152
0.08695652173913046,0.4618705035971221,0.226628895184136,0.6615905245346869
0.5684380032206121,0.04748201438848915,0.5764872521246459,0.28257191201353643
0.35104669887278583,0.5395683453237409,0.10623229461756376,0.4940778341793571
0.4444444444444444,0.13381294964028773,0.5014164305949008,0.3976311336717428
0.4782608695652174,0.37553956834532365,0.291784702549575,0.24196277495769886
0.6344605475040257,0.2892086330935252,0.4050991501416431,0.10659898477157365
0.11111111111111113,0.4992805755395684,0.1558073654390935,0.6514382402707277
0.6280193236714975,0.19424460431654672,0.4759206798866855,0.07445008460236885
0.5088566827697264,0.3726618705035971,0.2719546742209632,0.24196277495769886
0.12238325281803544,0.4330935251798561,0.30594900849858353,0.6345177664974619
0.21739130434782608,0.5453237410071942,0.06657223796033993,0.5786802030456852
0.06763285024154594,0.47050359712230205,0.20821529745042486,0.6751269035532994
0.18196457326892115,0.5251798561151079,0.07365439093484419,0.6395939086294415
0.25442834138486314,0.24892086330935248,0.37677053824362605,0.5245346869712353
0.6006441223832528,0.06618705035971223,0.5240793201133145,0.2707275803722505
0.6843800322061192,0.3251798561151078,0.4447592067988667,0.07106598984771573
0.465378421900161,0.3985611510791366,0.27620396600566566,0.28257191201353643
0.5925925925925927,0.17697841726618702,0.4943342776203966,0.13367174280879862
0.21256038647342998,0.316546762589928,0.37110481586402266,0.5583756345177664
0.3317230273752013,0.5683453237410071,0.01983002832861186,0.5346869712351947
0.5587761674718197,0.11942446043165461,0.4872521246458924,0.21150592216582065
0.2367149758454106,0.35395683453237403,0.31869688385269124,0.6125211505922166
0.36392914653784225,0.5482014388489208,0.06657223796033993,0.49746192893401026
0.5652173913043478,0.3510791366906474,0.3626062322946174,0.18950930626057527
0.045088566827697324,0.4676258992805754,0.22237960339943344,0.7005076142131981
0.2657004830917874,0.2719424460431654,0.37677053824362605,0.5228426395939085
0.11433172302737524,0.49784172661870496,0.14589235127478747,0.6785109983079527
0.44766505636070864,0.13525179856115105,0.49716713881019825,0.40947546531302875
0.4814814814814816,0.06618705035971223,0.5254957507082153,0.37563451776649753
0.5458937198067633,0.35539568345323735,0.3215297450424929,0.23350253807106602
0.6457326892109502,0.26330935251798554,0.46458923512747874,0.07275803722504232
0.28985507246376807,0.5697841726618703,0.0240793201133144,0.6311336717428089
0.5619967793880838,0.28633093525179854,0.37110481586402266,0.14382402707275804
0.22222222222222224,0.2920863309352517,0.356940509915014,0.536379018612521
0.1400966183574879,0.3784172661870504,0.291784702549575,0.6159052453468699
0.389694041867955,0.49208633093525167,0.15014164305949004,0.43824027072758026
0.19967793880837356,0.2964028776978417,0.3498583569405098,0.5245346869712353
0.4315619967793881,0.1395683453237409,0.4858356940509915,0.3874788494077834
0.43639291465378427,0.09928057553956832,0.5198300283286119,0.38578680203045695
0.6521739130434782,0.19424460431654672,0.49291784702549557,0.07783417935702203
0.6135265700483091,0.15395683453237408,0.49716713881019825,0.15059221658206434
0.04025764895330111,0.4877697841726618,0.2422096317280453,0.7055837563451777
0.2286634460547504,0.5611510791366905,0.04674220963172801,0.6023688663282574
0.38003220611916266,0.47769784172661867,0.1572237960339943,0.4162436548223351
0.5475040257648953,0.020143884892086295,0.5679886685552408,0.3316412859560069
0.12399355877616755,0.37697841726618697,0.30028328611898014,0.6277495769881558
0.6264090177133655,0.3035971223021582,0.4447592067988667,0.10659898477157365
0.5555555555555556,0.1928057553956834,0.48300283286118983,0.19966159052453464
0.5797101449275361,0.1553956834532374,0.518413597733711,0.19289340101522845
0.5813204508856682,0.05755395683453235,0.5453257790368271,0.3130287648054146
0.5120772946859903,0.38129496402877694,0.27478753541076484,0.28426395939086296
0.6264090177133655,0.28201438848920857,0.4065155807365439,0.10152284263959388
0.48309178743961356,0.4187050359712229,0.2195467422096317,0.338409475465313
0.2689210950080516,0.5856115107913669,0.0240793201133144,0.6514382402707277
0.6103059581320451,0.03884892086330932,0.5368271954674221,0.26903553299492383
0.5249597423510466,0.36258992805755397,0.30169971671388096,0.25042301184433163
0.06280193236714979,0.47625899280575534,0.20396600566572234,0.7038917089678511
0.36070853462157815,0.5136690647482013,0.10623229461756376,0.4754653130287649
0.27375201288244766,0.5568345323741005,0.012747875354107624,0.5888324873096447
0.6103059581320451,0.07913669064748197,0.5368271954674221,0.2521150592216583
0.19484702093397746,0.5079136690647482,0.10481586402266282,0.5837563451776651
0.2721417069243157,0.24172661870503587,0.4008498583569404,0.4940778341793571
0.3429951690821257,0.5251798561151079,0.09773371104815862,0.4771573604060914
0.35104669887278583,0.5251798561151079,0.11898016997167135,0.4805414551607445
0.6280193236714975,0.2906474820143885,0.4164305949008499,0.09813874788494076
0.2624798711755234,0.5510791366906475,0.025495750708215276,0.5820642978003385
0.4025764895330113,0.1079136690647482,0.49150141643059486,0.38071065989847713
0.16103059581320453,0.36834532374100715,0.3172804532577903,0.6057529610829104
0.20289855072463767,0.5122302158273382,0.10198300283286113,0.5972927241962775
0.28180354267310803,0.2402877697841726,0.4178470254957507,0.4636209813874788
0.5571658615136876,0.3453237410071942,0.3215297450424929,0.18274111675126903
0.30112721417069244,0.2446043165467625,0.39518413597733704,0.4873096446700507
0.5587761674718197,0.11079136690647479,0.5169971671388103,0.19627749576988157
0.6038647342995169,0.3597122302158272,0.40793201133144474,0.1252115059221658
0.39130434782608703,0.1654676258992805,0.49575070821529754,0.4670050761421319
0.6247987117552335,0.06043165467625894,0.5424929178470256,0.26565143824027077
0.16908212560386474,0.5107913669064749,0.10764872521246452,0.6125211505922166
0.32689210950080516,0.5654676258992805,0.03824362606232293,0.5600676818950932
0.5652173913043478,0.11079136690647479,0.49575070821529754,0.21489001692047371
0.6505636070853463,0.3309352517985611,0.5623229461756374,0.07275803722504232
0.14331723027375196,0.5093525179856113,0.13597733711048157,0.6243654822335025
0.6731078904991948,0.2517985611510791,0.6827195467422097,0.033840947546531275
0.4347826086956522,0.10071942446043158,0.5113314447592069,0.3925549915397632
0.041867954911433164,0.48920863309352514,0.22379603399433426,0.7191201353637902
0.27697262479871176,0.5453237410071942,0.01983002832861186,0.5820642978003385
0.6183574879227053,0.21726618705035966,0.48300283286118983,0.11505922165820642
0.3848631239935587,0.4618705035971221,0.17705382436260622,0.39593908629441626
0.22222222222222224,0.32805755395683445,0.356940509915014,0.5617597292724197
0.24798711755233496,0.27482014388489195,0.37535410764872523,0.4940778341793571
0.21417069243156192,0.3366906474820144,0.3413597733711048,0.5617597292724197
0.16425120772946863,0.5064748201438849,0.11473087818696884,0.5939086294416243
0.06441223832528184,0.47625899280575534,0.21246458923512743,0.7021996615905246
0.40418679549114334,0.12230215827338126,0.49858356940509907,0.4027072758037225
0.10144927536231887,0.48489208633093517,0.17138810198300278,0.6548223350253806
0.5958132045088568,0.5884892086330935,0.0396600566572238,0.5346869712351947
0.12238325281803544,0.4057553956834532,0.30028328611898014,0.6565143824027073
0.5571658615136876,0.1294964028776978,0.49291784702549557,0.21658206429780036
0.16425120772946863,0.5136690647482013,0.09065155807365441,0.6243654822335025
0.1916264090177134,0.5395683453237409,0.10764872521246452,0.5871404399323183
0.5877616747181965,0.02302158273381294,0.5594900849858357,0.29780033840947545
0.5668276972624798,0.05755395683453235,0.5410764872521246,0.3045685279187817
0.285024154589372,0.26906474820143883,0.39660056657223786,0.5279187817258884
0.10144927536231887,0.4618705035971221,0.18980169971671387,0.6362098138747885
0.49597423510466987,0.17697841726618702,0.4560906515580736,0.45177664974619286
0.38647342995169087,0.4661870503597121,0.16430594900849863,0.40947546531302875
0.3123993558776168,0.21726618705035966,0.4235127478753541,0.46023688663282586
0.4347826086956522,0.44892086330935244,0.18980169971671387,0.3705583756345178
0.6183574879227053,0.30071942446043154,0.4050991501416431,0.17766497461928937
0.22705314009661834,0.31510791366906477,0.3626062322946174,0.5414551607445008
