Feature_0,Feature_1,Feature_2,Feature_3
0.5442834138486312,0.0351123595505618,0.5764872521246459,0.26234132581100134
0.5764895330112723,0.38904494382022464,0.33286118980169965,0.2016925246826516
0.5861513687600645,0.0884831460674157,0.5835694050991501,0.17348377997179124
0.6876006441223832,0.1025280898876404,0.5254957507082153,0.17348377997179124
0.4154589371980677,0.46348314606741575,0.14872521246458917,0.29619181946403383
0.5394524959742352,0.04634831460674155,0.5637393767705382,0.29619181946403383
0.08051529790660225,0.43117977528089885,0.2592067988668555,0.5571227080394923
0.6103059581320451,0.15168539325842695,0.5084985835694051,0.2665726375176304
0.4122383252818035,0.0926966292134831,0.5042492917847026,0.30606488011283506
0.36392914653784225,0.5323033707865168,0.11756373937677048,0.4400564174894217
0.09500805152979072,0.47612359550561795,0.2011331444759207,0.541607898448519
0.33333333333333337,0.547752808988764,0.048158640226628885,0.4485190409026799
0.041867954911433164,0.47893258426966295,0.21246458923512743,0.5895627644569817
0.3816425120772947,0.43679775280898864,0.169971671388102,0.32440056417489416
0.5619967793880838,0.026685393258426948,0.6033994334277619,0.32440056417489416
0.6135265700483091,0.1292134831460674,0.5056657223796034,0.1368124118476727
0.5088566827697264,0.05196629213483145,0.5495750708215297,0.30465444287729193
0.3220611916264091,0.1825842696629213,0.4107648725212465,0.3695345557122708
0.4428341384863125,0.1292134831460674,0.49150141643059486,0.3187588152327221
0.3590982286634461,0.49859550561797755,0.11331444759206791,0.3963328631875882
0.3188405797101449,0.5632022471910114,0.029745042492917817,0.44287729196050774
0.3413848631239935,0.5786516853932584,0.03257790368271954,0.45275035260930885
0.37359098228663445,0.49578651685393266,0.1090651558073654,0.37376586741889983
0.5909822866344606,0.040730337078651646,0.5594900849858357,0.2172073342736248
0.37037037037037035,0.48455056179775274,0.0934844192634561,0.379407616361072
0.05314009661835753,0.46348314606741575,0.22946175637393765,0.5811001410437235
0.11916264090177134,0.5,0.13172804532577906,0.5444287729196051
0.6006441223832528,0.175561797752809,0.4702549575070821,0.09590973201692524
0.605475040257649,0.31601123595505615,0.3866855524079319,0.11142454160789836
0.352657004830918,0.5014044943820224,0.10623229461756376,0.40197461212976027
0.6328502415458936,0.09831460674157294,0.5070821529745042,0.17348377997179124
0.6328502415458936,0.24999999999999994,0.43342776203965994,0.06911142454160787
0.3188405797101449,0.5646067415730336,0.03682719546742205,0.48519040902679844
0.6183574879227053,0.28230337078651685,0.4121813031161473,0.09308885754583915
0.5104669887278582,0.35955056179775274,0.2861189801699716,0.19040902679830743
0.37681159420289856,0.49157303370786515,0.16713881019830026,0.3653032440056416
0.5217391304347827,0.04634831460674155,0.5354107648725213,0.30606488011283506
0.37681159420289856,0.48033707865168523,0.11189801699716714,0.3610719322990127
0.5458937198067633,0.34410112359550565,0.3215297450424929,0.13540197461212974
0.6586151368760065,0.22752808988764045,0.5807365439093484,0.052186177715091625
0.3059581320450886,0.5351123595505618,0.026912181303116123,0.5133991537376588
0.7326892109500805,0.30898876404494374,0.4178470254957507,0.07334273624823692
0.20933977455716582,0.5323033707865168,0.07223796033994326,0.4992947813822284
0.6650563607085347,0.2598314606741573,0.4730878186968839,0.03667136812411845
0.30756843800322065,0.2289325842696629,0.4121813031161473,0.39351198871650206
0.09661835748792266,0.42134831460674144,0.27620396600566566,0.5528913963328632
0.533011272141707,0.08146067415730335,0.5254957507082153,0.2778561354019745
0.6006441223832528,0.1601123595505618,0.5042492917847026,0.14245416078984488
0.3397745571658616,0.19522471910112354,0.4320113314447591,0.3653032440056416
0.5265700483091786,0.0337078651685393,0.5708215297450425,0.29055007052186177
0.3752012882447665,0.2022471910112359,0.443342776203966,0.3455571227080394
0.5619967793880838,0.31882022471910104,0.330028328611898,0.17771509167842028
0.6586151368760065,0.17134831460674155,0.4759206798866855,0.0719322990126939
0.5008051529790659,0.07584269662921345,0.5325779036827195,0.30606488011283506
0.33011272141706927,0.5547752808988764,0.031161473087818692,0.46262341325811007
0.05152979066022548,0.46629213483146076,0.29461756373937675,0.5825105782792666
0.679549114331723,0.25140449438202245,0.4617563739376771,0.06064880112834978
0.41384863123993554,0.1179775280898876,0.4886685552407932,0.33145275035260924
0.3446054750402576,0.19241573033707865,0.42067988668555234,0.38222849083215793
0.6376811594202898,0.1629213483146067,0.49008498583569404,0.06770098730606486
0.21900161030595813,0.32865168539325845,0.3555240793201133,0.4583921015514809
0.09822866344605477,0.46348314606741575,0.18130311614730873,0.5585331452750352
0.22222222222222224,0.529494382022472,0.07223796033994326,0.47108603667136806
0.533011272141707,0.36797752808988754,0.3087818696883853,0.17348377997179124
0.5297906602254429,0.03932584269662914,0.5495750708215297,0.30465444287729193
0.06280193236714979,0.46348314606741575,0.22237960339943344,0.5655853314527504
0.5426731078904993,0.030898876404494346,0.5623229461756374,0.2693935119887164
0.11755233494363934,0.39747191011235955,0.2719546742209632,0.5303244005641748
0.6876006441223832,0.24438202247191004,0.4688385269121812,0.1100141043723554
0.20933977455716582,0.49297752808988765,0.08923512747875348,0.48801128349788436
0.6215780998389694,0.04634831460674155,0.5609065155807365,0.2524682651622002
0.3719806763285024,0.49016853932584264,0.1288951841359773,0.3808180535966149
0.4315619967793881,0.14185393258426965,0.47167138810198295,0.3991537376586741
0.08856682769726251,0.47191011235955055,0.19121813031161475,0.5613540197461213
0.5780998389694043,0.07162921348314599,0.5198300283286119,0.2101551480959097
0.3752012882447665,0.1657303370786516,0.4631728045325778,0.3526093088857545
0.3880837359098228,0.48174157303370785,0.10056657223796031,0.34978843441466856
0.22222222222222224,0.521067415730337,0.0708215297450425,0.5105782792665726
0.4750402576489533,0.38202247191011235,0.2847025495750708,0.23413258110014104
0.47987117552334946,0.07162921348314599,0.5099150141643058,0.30465444287729193
0.47665056360708546,0.41853932584269665,0.24362606232294617,0.25387870239774324
0.3961352657004832,0.43258426966292124,0.17280453257790365,0.3173483779971791
0.5040257648953301,0.36657303370786515,0.2719546742209632,0.2256699576868829
0.5201288244766504,0.028089887640449396,0.56657223796034,0.2750352609308886
0.5684380032206121,0.044943820224719044,0.5509915014164306,0.23554301833568406
0.40096618357487923,0.47191011235955055,0.1274787535410765,0.34132581100141046
0.3446054750402576,0.5547752808988764,0.03541076487252123,0.45980253878702393
0.28019323671497587,0.5463483146067416,0.0240793201133144,0.5373765867418899
0.05636070853462158,0.43398876404494385,0.2606232294617563,0.5937940761636107
0.5877616747181965,0.1235955056179775,0.5000000000000001,0.1283497884344146
0.16103059581320453,0.36235955056179764,0.32719546742209626,0.4908321579689704
0.5201288244766504,0.33286516853932585,0.28895184135977336,0.1748942172073342
0.5072463768115941,0.33426966292134824,0.30028328611898014,0.229901269393512
0.09983896940418682,0.49438202247191015,0.1473087818696884,0.5557122708039492
0.5539452495974235,0.050561797752808946,0.5495750708215297,0.23131170662905495
0.35748792270531404,0.550561797752809,0.03399433427762036,0.4471086036671367
0.5072463768115941,0.050561797752808946,0.5396600566572237,0.3173483779971791
0.3929146537842191,0.46769662921348304,0.13456090651558075,0.40056417489421714
0.5619967793880838,0.05617977528089885,0.5467422096317281,0.2256699576868829
0.3655394524959743,0.1432584269662921,0.46600566572237956,0.38363892806770106
0.4557165861513688,0.0884831460674157,0.518413597733711,0.311706629055007
0.14975845410628022,0.36516853932584276,0.3101983002832861,0.541607898448519
0.5652173913043478,0.04915730337078644,0.5594900849858357,0.22708039492242596
0.47020933977455714,0.1292134831460674,0.49858356940509907,0.4724964739069111
0.4057971014492754,0.43258426966292124,0.20821529745042486,0.3201692524682651
0.5668276972624798,0.01404494382022467,0.5538243626062322,0.24682651622002819
0.6505636070853463,0.29353932584269654,0.4674220963172804,0.045133991537376544
0.48309178743961356,0.1025280898876404,0.5240793201133145,0.30606488011283506
0.35104669887278583,0.5379213483146068,0.04532577903682719,0.42595204513399154
0.5990338164251208,0.29634831460674155,0.4050991501416431,0.07475317348377994
0.1884057971014493,0.36657303370786515,0.3243626062322946,0.547249647390691
0.28985507246376807,0.5449438202247192,0.01983002832861186,0.5486600846262343
0.30434782608695654,0.22752808988764045,0.42209631728045316,0.4146685472496474
0.462157809983897,0.37359550561797744,0.26203966005665724,0.2510578279266572
0.20450885668276972,0.5014044943820224,0.09490084985835692,0.4894217207334275
0.12238325281803544,0.49016853932584264,0.1288951841359773,0.5585331452750352
0.28341384863124,0.39887640449438205,0.4036827195467422,0.4301833568406205
0.41706924315619964,0.45365168539325834,0.17280453257790365,0.33145275035260924
0.14331723027375196,0.47331460674157294,0.22237960339943344,0.5726375176304654
0.09661835748792266,0.41713483146067415,0.26912181303116145,0.6220028208744711
0.5958132045088568,0.30056179775280895,0.39376770538243633,0.18476727785613536
0.6392914653784219,0.2162921348314607,0.4631728045325778,0.04795486600846263
0.15297906602254432,0.36095505617977525,0.2974504249291785,0.5091678420310296
0.5394524959742352,0.34269662921348315,0.32011331444759195,0.14950634696755985
0.6618357487922704,0.247191011235955,0.5991501416430595,0.045133991537376544
0.08534621578099841,0.46348314606741575,0.17138810198300278,0.5275035260930889
0.3623188405797102,0.5323033707865168,0.06657223796033993,0.39069111424541614
0.1900161030595813,0.32865168539325845,0.3215297450424929,0.48519040902679844
0.12077294685990339,0.48876404494382014,0.13739376770538234,0.538787023977433
0.571658615136876,0.32303370786516844,0.46600566572237956,0.1706629055007052
0.36070853462157815,0.1657303370786516,0.45750708215297453,0.36671368124118475
0.5587761674718197,0.04634831460674155,0.5368271954674221,0.24118476727785612
0.1932367149758454,0.5252808988764046,0.08498583569405097,0.5232722143864598
0.10305958132045087,0.45646067415730335,0.18980169971671387,0.5345557122708039
0.28985507246376807,0.2542134831460674,0.3980169971671388,0.38363892806770106
0.6634460547504026,0.2331460674157303,0.47875354107648727,0.04936530324400559
0.15458937198067638,0.5014044943820224,0.10764872521246452,0.5021156558533146
0.5845410628019323,0.31320224719101125,0.37110481586402266,0.1283497884344146
0.04830917874396137,0.48455056179775274,0.273371104815864,0.6036671368124119
0.19806763285024157,0.31741573033707865,0.3427762039660056,0.46121297602256706
0.22705314009661834,0.30477528089887634,0.35835694050991496,0.4555712270803949
0.2592592592592593,0.5435393258426966,0.04107648725212462,0.4837799717912553
0.10305958132045087,0.37359550561797744,0.2988668555240793,0.5528913963328632
0.15780998389694043,0.49438202247191015,0.11614730878186966,0.5162200282087447
0.10628019323671498,0.46910112359550565,0.17138810198300278,0.531734837799718
0.6553945249597424,0.25702247191011235,0.4688385269121812,0.05359661495063464
0.03381642512077296,0.47191011235955055,0.2592067988668555,0.614950634696756
0.3365539452495975,0.1938202247191011,0.43342776203965994,0.377997179125529
0.08856682769726251,0.47331460674157294,0.15439093484419256,0.5543018335684062
0.07890499194847025,0.41151685393258425,0.28328611898017,0.5543018335684062
0.5958132045088568,0.0772471910112359,0.5212464589235127,0.1960507757404795
0.4315619967793881,0.11095505617977525,0.4858356940509915,0.31593794076163606
0.6231884057971014,0.1320224719101123,0.5141643059490084,0.15232722143864594
0.08695652173913046,0.42556179775280895,0.36402266288951834,0.5543018335684062
0.6231884057971014,0.0435393258426966,0.5453257790368271,0.21438645980253876
0.27697262479871176,0.5491573033707864,0.042492917847025496,0.4936530324400564
0.573268921095008,0.03651685393258425,0.5424929178470256,0.2764456981664316
0.5024154589371981,0.35393258426966295,0.30594900849858353,0.19181946403385045
0.07729468599033815,0.44241573033707865,0.26770538243626063,0.5641748942172072
0.5813204508856682,0.38904494382022464,0.32719546742209626,0.2016925246826516
0.3880837359098228,0.47893258426966295,0.13739376770538234,0.33991537376586745
0.48309178743961356,0.39044943820224715,0.24362606232294617,0.25669957686882927
0.7246376811594204,0.30898876404494374,0.4008498583569404,0.11565585331452746
0.6409017713365539,0.1839887640449438,0.4688385269121812,0.06488011283497883
0.05475040257648958,0.47191011235955055,0.18696883852691212,0.5895627644569817
0.4186795491143318,0.1615168539325842,0.49008498583569404,0.3808180535966149
0.10305958132045087,0.42977528089887634,0.25070821529745035,0.547249647390691
0.642512077294686,0.34550561797752805,0.39660056657223786,0.10155148095909725
0.1964573268921095,0.5351123595505618,0.08781869688385271,0.5063469675599436
0.6103059581320451,0.553370786516854,0.043909348441926316,0.43582510578279254
0.0821256038647343,0.47331460674157294,0.17847025495750704,0.545839210155148
0.4154589371980677,0.43539325842696636,0.18980169971671387,0.3201692524682651
0.5893719806763286,0.13904494382022464,0.49291784702549557,0.11424541607898445
0.5104669887278582,0.40168539325842695,0.27620396600566566,0.22002820874471077
0.2334943639291465,0.48735955056179786,0.10764872521246452,0.48801128349788436
0.06763285024154594,0.48174157303370785,0.21529745042492918,0.5613540197461213
0.25764895330112725,0.5308988764044944,0.06798866855524074,0.48660084626234124
0.4492753623188407,0.41151685393258425,0.22804532577903677,0.29055007052186177
0.5909822866344606,0.026685393258426948,0.5623229461756374,0.2609308885754583
0.5619967793880838,0.09129213483146059,0.5141643059490084,0.17348377997179124
0.18679549114331725,0.49859550561797755,0.103399433427762,0.4936530324400564
0.533011272141707,0.0926966292134831,0.5155807365439092,0.3258110014104372
0.6457326892109502,0.1825842696629213,0.481586402266289,0.06064880112834978
0.20289855072463767,0.5224719101123596,0.07932011331444758,0.5204513399153737
0.38003220611916266,0.1587078651685393,0.43342776203965994,0.3808180535966149
0.05636070853462158,0.47752808988764045,0.2138810198300283,0.5627644569816642
0.6135265700483091,0.1587078651685393,0.48300283286118983,0.08180535966149502
0.352657004830918,0.1882022471910112,0.43909348441926344,0.3624823695345557
0.08695652173913046,0.5042134831460676,0.12606232294617561,0.5571227080394923
0.5619967793880838,0.06601123595505615,0.6076487252124645,0.3540197461212976
0.6489533011272143,0.18679775280898875,0.4674220963172804,0.059238363892806706
0.6586151368760065,0.28370786516853935,0.4419263456090652,0.05782792665726369
0.11272141706924318,0.48033707865168523,0.1529745042492918,0.5260930888575459
0.5829307568438005,0.07443820224719094,0.518413597733711,0.23413258110014104
0.40418679549114334,0.1474719101123595,0.48300283286118983,0.4203102961918195
0.35748792270531404,0.5561797752808988,0.042492917847025496,0.43582510578279254
0.5491143317230274,0.32022471910112354,0.3243626062322946,0.1692524682651622
0.4025764895330113,0.43960674157303375,0.169971671388102,0.33004231311706633
0.10305958132045087,0.40168539325842695,0.2535410764872521,0.5359661495063469
0.3816425120772947,0.49578651685393266,0.17847025495750704,0.377997179125529
0.4492753623188407,0.42837078651685395,0.2195467422096317,0.30465444287729193
0.3929146537842191,0.48033707865168523,0.19688385269121808,0.4245416078984485
0.394524959742351,0.46488764044943826,0.16430594900849863,0.39210155148095915
0.6247987117552335,0.1629213483146067,0.47733711048158645,0.09026798307475312
0.5619967793880838,0.030898876404494346,0.5439093484419263,0.22708039492242596
0.34782608695652173,0.523876404494382,0.062322946175637356,0.41748942172073344
0.5909822866344606,0.15589887640449435,0.4745042492917847,0.10578279266572635
0.6392914653784219,0.5519662921348314,0.0396600566572238,0.5401974612129761
0.29146537842190023,0.247191011235955,0.39093484419263447,0.38222849083215793
0.24959742351046701,0.5617977528089886,0.0524079320113314,0.49506346967559933
0.5829307568438005,0.04634831460674155,0.5424929178470256,0.23554301833568406
0.049919484702093425,0.46207865168539325,0.21246458923512743,0.5909732016925248
0.6086956521739131,0.1179775280898876,0.6543909348441928,0.13540197461212974
0.5797101449275361,0.0646067415730337,0.5552407932011332,0.18476727785613536
0.6570048309178744,0.2205056179775281,0.6487252124645893,0.038081805359661464
0.19484702093397746,0.5168539325842698,0.10481586402266282,0.5049365303244006
0.6505636070853463,0.28370786516853935,0.4546742209631728,0.050775740479548664
0.39130434782608703,0.47471910112359567,0.13597733711048157,0.3526093088857545
0.57487922705314,0.36797752808988754,0.3356940509915014,0.21156558533145267
0.4186795491143318,0.11235955056179775,0.48441926345609054,0.32299012693935114
0.38325281803542677,0.16713483146067415,0.4490084985835693,0.3469675599435825
0.6553945249597424,0.32724719101123595,0.6317280453257791,0.04795486600846263
0.10144927536231887,0.48033707865168523,0.1827195467422096,0.5091678420310296
0.2657004830917874,0.30898876404494374,0.33286118980169965,0.4668547249647391
0.1851851851851852,0.36938202247191015,0.2988668555240793,0.5275035260930889
0.6409017713365539,0.1882022471910112,0.4730878186968839,0.05500705218617766
0.6086956521739131,0.11516853932584264,0.5127478753541077,0.13822284908321583
0.6714975845410628,0.31179775280898875,0.43342776203965994,0.05782792665726369
0.05475040257648958,0.44241573033707865,0.24362606232294617,0.5669957686882934
0.6618357487922704,0.27949438202247184,0.4730878186968839,0.043723554301833584
0.4847020933977455,0.38483146067415724,0.2577903682719547,0.20028208744710854
0.2930756843800323,0.5646067415730336,0.016997167138810165,0.468265162200282
0.5523349436392915,0.030898876404494346,0.5764872521246459,0.2581100141043723
0.4911433172302737,0.39747191011235955,0.2719546742209632,0.2214386459802539
0.5909822866344606,0.0842696629213483,0.5354107648725213,0.15091678420310298
0.4814814814814816,0.36376404494382025,0.28753541076487243,0.22284908321579686
0.2286634460547504,0.31601123595505615,0.33427762039660047,0.43582510578279254
0.45088566827697263,0.5898876404494382,0.01983002832861186,0.4569816643159379
0.5893719806763286,0.38623595505617975,0.33427762039660047,0.20028208744710854
0.3655394524959743,0.14466292134831454,0.4674220963172804,0.3540197461212976
0.1272141706924316,0.39325842696629215,0.30028328611898014,0.5246826516220029
0.3623188405797102,0.49016853932584264,0.10198300283286113,0.36812411847672777
0.3623188405797102,0.5575842696629214,0.03399433427762036,0.44569816643159377
0.1368760064412238,0.46067415730337075,0.24362606232294617,0.5825105782792666
0.26409017713365535,0.30898876404494374,0.3866855524079319,0.4315937940761636
0.11272141706924318,0.47191011235955055,0.13031161473087818,0.545839210155148
0.08695652173913046,0.42134831460674144,0.2662889518413597,0.5444287729196051
0.1336553945249597,0.49438202247191015,0.1288951841359773,0.5063469675599436
0.07246376811594205,0.43258426966292124,0.2974504249291785,0.5571227080394923
0.16425120772946863,0.5084269662921348,0.12322946175637392,0.5077574047954866
0.3349436392914654,0.21207865168539325,0.40793201133144474,0.3638928067700987
0.5845410628019323,0.5702247191011236,0.0240793201133144,0.4245416078984485
0.5362318840579711,0.037921348314606695,0.5694050991501415,0.2933709449929478
0.09178743961352656,0.5,0.25070821529745035,0.5754583921015514
0.4557165861513688,0.07584269662921345,0.5099150141643058,0.31311706629055014
0.1674718196457328,0.41011235955056174,0.28045325779036834,0.5345557122708039
0.3655394524959743,0.47471910112359567,0.13739376770538234,0.3709449929478138
0.642512077294686,0.1882022471910112,0.4872521246458924,0.06770098730606486
0.3413848631239935,0.21207865168539325,0.42209631728045316,0.36812411847672777
0.679549114331723,0.27808988764044945,0.4305949008498584,0.06346967559943581
0.2866344605475041,0.21207865168539325,0.4008498583569404,0.4287729196050776
0.28019323671497587,0.31179775280898875,0.33852691218130304,0.465444287729196
0.3462157809983897,0.5435393258426966,0.08781869688385271,0.4217207334273624
0.18679549114331725,0.5224719101123596,0.06090651558073654,0.5289139633286318
0.5072463768115941,0.38202247191011235,0.26770538243626063,0.22708039492242596
0.5845410628019323,0.1460674157303371,0.4872521246458924,0.10860366713681233
0.6586151368760065,0.40028089887640445,0.4504249291784702,0.0719322990126939
0.38647342995169087,0.5393258426966292,0.10623229461756376,0.4217207334273624
0.6103059581320451,0.21207865168539325,0.4475920679886686,0.2609308885754583
0.5040257648953301,0.37219101123595505,0.2776203966005666,0.20310296191819463
0.5555555555555556,0.030898876404494346,0.5807365439093484,0.2736248236953456
0.499194847020934,0.39466292134831465,0.27620396600566566,0.2256699576868829
0.11594202898550723,0.48455056179775274,0.14022662889518409,0.5359661495063469
0.5249597423510466,0.026685393258426948,0.5509915014164306,0.37376586741889983
0.3285024154589372,0.553370786516854,0.05382436260623222,0.4315937940761636
0.3494363929146539,0.5491573033707864,0.02832861189801697,0.4471086036671367
0.2689210950080516,0.7598314606741574,0.06373937677053823,0.4823695345557122
0.5458937198067633,0.10674157303370779,0.49575070821529754,0.16361071932299012
0.6264090177133655,0.30477528089887634,0.6331444759206799,0.13822284908321583
0.23510466988727866,0.49016853932584264,0.08640226628895178,0.4823695345557122
0.2930756843800323,0.24999999999999994,0.3796033994334277,0.386459802538787
0.3397745571658616,0.5042134831460676,0.10623229461756376,0.39351198871650206
0.3091787439613527,0.5365168539325842,0.04107648725212462,0.4668547249647391
0.3655394524959743,0.18539325842696625,0.45184135977337114,0.3624823695345557
0.5925925925925927,0.1334269662921348,0.4631728045325778,0.11424541607898445
0.3413848631239935,0.5,0.10056657223796031,0.3949224259520451
0.14975845410628022,0.5098314606741574,0.1218130311614731,0.5246826516220029
0.1368760064412238,0.39466292134831465,0.28895184135977336,0.5698166431593794
0.0821256038647343,0.41573033707865154,0.2549575070821529,0.5557122708039492
0.5426731078904993,0.0337078651685393,0.5694050991501415,0.2693935119887164
0.2930756843800323,0.1896067415730337,0.40793201133144474,0.4062059238363892
0.41706924315619964,0.46067415730337075,0.16430594900849863,0.34132581100141046
0.11433172302737524,0.47331460674157294,0.17705382436260622,0.531734837799718
0.5797101449275361,0.38764044943820225,0.32719546742209626,0.19887165021156553
0.6731078904991948,0.37499999999999994,0.4490084985835693,0.040902679830747496
0.28180354267310803,0.5407303370786516,0.03257790368271954,0.4978843441466856
0.20128824476650573,0.5224719101123596,0.09065155807365441,0.5162200282087447
0.21739130434782608,0.5435393258426966,0.048158640226628885,0.4992947813822284
0.5780998389694043,0.1474719101123595,0.49150141643059486,0.15232722143864594
0.3623188405797102,0.1825842696629213,0.45892351274787535,0.389280677009873
0.4718196457326892,0.0828651685393258,0.5226628895184136,0.3088857545839211
0.4122383252818035,0.43679775280898864,0.19405099150141644,0.32440056417489416
0.1723027375201289,0.5140449438202246,0.0934844192634561,0.5176304654442877
0.21417069243156192,0.5266853932584268,0.062322946175637356,0.5543018335684062
0.5974235104669888,0.07443820224719094,0.5396600566572237,0.2016925246826516
0.23510466988727866,0.28089887640449435,0.35127478753541075,0.44569816643159377
0.6731078904991948,0.29073033707865165,0.443342776203966,0.050775740479548664
0.08695652173913046,0.6362359550561798,0.20396600566572234,0.5557122708039492
0.5909822866344606,0.13764044943820225,0.5212464589235127,0.14245416078984488
0.6698872785829308,0.28792134831460675,0.9929178470254959,0.052186177715091625
0.6215780998389694,0.40589887640449446,0.4121813031161473,0.08744710860366708
0.6747181964573269,0.20926966292134824,0.4886685552407932,0.028208744710860323
0.2463768115942029,0.2598314606741573,0.38243626062322944,0.4569816643159379
0.352657004830918,0.5519662921348314,0.049575070821529704,0.4217207334273624
0.09500805152979072,0.41151685393258425,0.26912181303116145,0.5613540197461213
0.35426731078904994,0.1896067415730337,0.42634560906515573,0.36812411847672777
0.3156199677938809,0.2345505617977528,0.4235127478753541,0.38222849083215793
0.2946859903381642,0.24157303370786515,0.4504249291784702,0.389280677009873
0.2995169082125604,0.2359550561797752,0.4178470254957507,0.4033850493653033
0.11916264090177134,0.36095505617977525,0.31444759206798867,0.5486600846262343
0.5797101449275361,0.1193820224719101,0.5099150141643058,0.1311706629055007
0.6183574879227053,0.0730337078651685,0.5368271954674221,0.22708039492242596
0.2995169082125604,0.5491573033707864,0.031161473087818692,0.5218617771509168
0.1272141706924316,0.38342696629213485,0.30594900849858353,0.5543018335684062
0.6199677938808373,0.10112359550561795,0.5198300283286119,0.15937940761636107
0.3188405797101449,0.5730337078651684,0.022662889518413554,0.47672778561354023
0.1900161030595813,0.34550561797752805,0.3045325779036826,0.4992947813822284
0.5958132045088568,0.32584269662921345,0.37677053824362605,0.11988716502115651
0.6199677938808373,0.11235955056179775,0.5113314447592069,0.13540197461212974
0.6457326892109502,0.31741573033707865,0.480169971671388,0.059238363892806706
0.7020933977455716,0.10674157303370779,0.49575070821529754,0.18335684062059235
0.3590982286634461,0.18679775280898875,0.4362606232294617,0.3610719322990127
0.11433172302737524,0.40449438202247195,0.2719546742209632,0.5543018335684062
0.10144927536231887,0.47331460674157294,0.17138810198300278,0.545839210155148
0.04025764895330111,0.45365168539325834,0.28186968838526905,0.5768688293370944
0.1320450885668277,0.36797752808988754,0.2988668555240793,0.5373765867418899
0.6183574879227053,0.48174157303370785,0.4065155807365439,0.056417489421720673
0.5668276972624798,0.0337078651685393,0.5524079320113314,0.2256699576868829
0.4122383252818035,0.44101123595505615,0.19121813031161475,0.2947813822284908
0.35426731078904994,0.5308988764044944,0.0708215297450425,0.41748942172073344
0.6714975845410628,0.27808988764044945,0.46600566572237956,0.04936530324400559
0.2592592592592593,0.223314606741573,0.3923512747875353,0.4245416078984485
0.05636070853462158,0.48174157303370785,0.25070821529745035,0.5867418899858956
0.6086956521739131,0.5589887640449438,0.029745042492917817,0.4668547249647391
0.3413848631239935,0.5702247191011236,0.012747875354107624,0.454160789844852
0.6505636070853463,0.28089887640449435,0.4447592067988667,0.06346967559943581
0.5169082125603865,0.04634831460674155,0.5382436260623229,0.3272214386459803
0.5780998389694043,0.07162921348314599,0.5368271954674221,0.22425952045133987
0.5877616747181965,0.1432584269662921,0.5000000000000001,0.1664315937940761
0.3413848631239935,0.5547752808988764,0.029745042492917817,0.4400564174894217
0.39130434782608703,0.47471910112359567,0.1529745042492918,0.4217207334273624
0.42028985507246375,0.43398876404494385,0.19405099150141644,0.30465444287729193
0.2447665056360709,0.550561797752809,0.048158640226628885,0.48801128349788436
0.6231884057971014,0.1460674157303371,0.5042492917847026,0.11283497884344143
0.43639291465378427,0.0926966292134831,0.5198300283286119,0.33004231311706633
0.3655394524959743,0.48455056179775274,0.13456090651558075,0.39210155148095915
0.24315619967793886,0.2724719101123595,0.3654390934844193,0.44569816643159377
0.10466988727858298,0.47050561797752816,0.17138810198300278,0.5331452750352609
0.13848631239935585,0.49578651685393266,0.12322946175637392,0.5049365303244006
0.20289855072463767,0.5224719101123596,0.07507082152974501,0.5260930888575459
0.23027375201288244,0.5632022471910114,0.09065155807365441,0.5063469675599436
0.26731078904991956,0.550561797752809,0.014164305949008443,0.5246826516220029
0.30112721417069244,0.550561797752809,0.0524079320113314,0.4583921015514809
0.4251207729468599,0.38061797752808973,0.2492917847025495,0.2764456981664316
0.5974235104669888,0.01966292134831457,0.5566572237960339,0.2651622002820875
0.6682769726247987,0.25140449438202245,0.49150141643059486,0.045133991537376544
0.3590982286634461,0.5393258426966292,0.07365439093484419,0.4217207334273624
0.5426731078904993,0.021067415730337047,0.5679886685552408,0.2764456981664316
0.57487922705314,0.1348314606741573,0.4745042492917847,0.1748942172073342
0.40418679549114334,0.1207865168539326,0.5028328611898016,0.33004231311706633
0.09983896940418682,0.38483146067415724,0.2861189801699716,0.5289139633286318
0.4847020933977455,0.04634831460674155,0.5297450424929179,0.310296191819464
0.5362318840579711,0.02387640449438197,0.565155807365439,0.2863187588152327
0.4718196457326892,0.40028089887640445,0.19405099150141644,0.2764456981664316
0.22705314009661834,0.31039325842696625,0.3541076487252124,0.454160789844852
0.3961352657004832,0.44662921348314605,0.17705382436260622,0.31593794076163606
0.5974235104669888,0.1207865168539326,0.5283286118980169,0.1396332863187588
0.05475040257648958,0.44382022471910104,0.21246458923512743,0.5712270803949223
0.5442834138486312,0.06179775280898875,0.6048158640226627,0.34132581100141046
0.23027375201288244,0.32443820224719105,0.348441926345609,0.48801128349788436
0.2624798711755234,0.29494382022471916,0.3725212464589235,0.4471086036671367
0.6006441223832528,0.0294943820224719,0.5538243626062322,0.2524682651622002
0.4090177133655395,0.45365168539325834,0.17705382436260622,0.33850493653032443
0.36070853462157815,0.5491573033707864,0.042492917847025496,0.4330042313117066
0.3397745571658616,0.5337078651685394,0.09065155807365441,0.41748942172073344
0.3993558776167472,0.16853932584269654,0.46600566572237956,0.38222849083215793
0.605475040257649,0.30196629213483145,0.4065155807365439,0.1396332863187588
0.5813204508856682,0.39606741573033705,0.32719546742209626,0.20028208744710854
0.20772946859903388,0.31882022471910104,0.35835694050991496,0.454160789844852
0.4057971014492754,0.45786516853932585,0.14872521246458917,0.32440056417489416
